rkelly27@mcp.com	ronald_81q2O	Ronald Kelly
aaron_ward@mcp.com	aarol3nUsqvl	Aaron Ward
virginiab@mcp.com	virgf7!n4awv	Virginia Brown
robert_mitchell55@mcp.com	MrobgkqdZhSQ	Robert Mitchell
mevans@mcp.com	Mevans8988nr	Mary Evans
richard_chavez@mcp.com	RC0913@3rN1T	Richard Chavez
perezc37@mcp.com	christina1985#	Christina Perez
robertsa@mcp.com	Aroberts549w	Andrew Roberts
raymond.morales61@mcp.com	raymond1996%	Raymond Morales
jcox18@mcp.com	james_21Z3nA	James Cox
matthewc@mcp.com	Mclark207eX6	Matthew Clark
debra.brooks@mcp.com	BdebvbnxxoGV	Debra Brooks
edwardse@mcp.com	EE0920#Nga18	Emily Edwards
murphyl@mcp.com	murphy$l389b	Linda Murphy
marie.wilson@mcp.com	wilson#m571u	Marie Wilson
tgray@mcp.com	Tgray460ODjb	Tyler Gray
shirleyn27@mcp.com	SN0726!76SNC	Shirley Nelson
dorothy.edwards@mcp.com	Dedwards902G	Dorothy Edwards
anthony.young28@mcp.com	anth$oqVx5zD	Anthony Young
hernandezm@mcp.com	Mhernandez521	Maria Hernandez
jennifer.baker@mcp.com	jennifer1994#	Jennifer Baker
jacksonv8@mcp.com	Vjackson415e	Victoria Jackson
drogers@mcp.com	Rdeb6zzuaSJZ	Debra Rogers
greenm@mcp.com	Mgreen922VhG	Marie Green
greenl@mcp.com	green#l285Sq	Laura Green
franka73@mcp.com	Afraai6ezopv	Frank Allen
morrisg31@mcp.com	georoHqsjVbU	George Morris
debrac99@mcp.com	chavez@d485Y	Debra Chavez
stephens@mcp.com	Sste36un0jFb	Stephen Sanchez
emily_ruiz@mcp.com	emily2001$Qe	Emily Ruiz
phall62@mcp.com	hall#p438myb	Paul Hall
reedh29@mcp.com	helen1983#7k	Helen Reed
mcpcanvasadmin1@mcp.com	mcpcanvasadminpass1	MCP Canvas Admin 1
mcpcanvasadmin2@mcp.com	mcpcanvasadminpass2	MCP Canvas Admin 2
mcpcanvasadmin3@mcp.com	mcpcanvasadminpass3	MCP Canvas Admin 3
